climber,route,rating
6546,64598,0
5686,7644,3
36201,38033,2
17341,65890,1
4943,40275,1
55924,39721,0
60139,39701,0
2344,16786,0
58099,2588,0
5423,14432,1
117897,42169,1
6488,418,0
116244,150626,1
2905,24127,1
21395,23626,1
6219,68127,0
12467,36653,3
6528,2543,0
484,23206,0
35580,13111,0
5044,421,1
55924,46789,0
5096,56974,0
48227,42075,0
12193,42211,0
9038,39702,0
106735,39717,0
5543,45115,0
3001,41088,1
21584,24719,2
7,40798,0
485,20850,0
3506,74043,1
17285,2588,0
8415,9539,2
7820,38,2
7484,40,0
3780,416,1
4264,2659,0
10782,19580,0
10446,12057,1
29765,9490,1
3528,17903,0
25998,57783,0
3148,444,1
6693,2663,2
44,2658,0
7795,38804,3
9038,39700,0
1612,22003,1
83461,60159,3
7018,68017,0
2117,34892,0
80125,2579,0
5215,21180,3
5734,41287,1
21113,24232,0
10478,32292,1
6771,23564,0
48397,7613,0
12513,2537,0
563,23884,2
28216,14984,0
57123,2596,0
4937,53,0
87025,7644,3
15968,40,0
3001,60039,0
4778,28289,0
5120,436,0
7594,72125,0
62762,16384,0
1080,17944,0
20858,438,0
6461,5400,0
328,409,0
4004,2663,2
4702,28870,1
8278,399,1
43939,13287,0
7480,2574,0
4082,3859,3
3001,73167,0
72,43,0
4608,15682,1
16154,17868,2
3853,72910,3
2456,2665,1
4758,434,1
122,2977,0
91157,21519,0
14999,63191,0
1118,17008,0
39432,42213,0
114737,491,0
4702,23570,2
935,42170,0
106735,41972,1
32831,54,0
9868,11961,0
11557,61292,1
70,7531,0
145287,42119,2
6566,17901,1
7018,17654,0
29765,7639,2
15943,150632,1
5972,42600,0
7518,39121,2
8443,66093,2
2990,7644,1
993,51619,2
72,26056,1
70,399,0
10566,32349,1
714,30189,3
8492,12498,1
709,34328,2
5383,51,2
11557,73163,0
1488,2592,0
2947,2663,2
82,2578,0
1744,2660,1
2676,50015,0
1744,2657,3
1825,7644,0
7795,5402,1
1908,39706,0
10678,18489,1
9782,53,1
9038,42865,0
106137,36721,0
1662,416,1
13951,68938,0
3899,27865,0
14220,9516,2
5124,55,0
70454,13963,0
7581,40663,0
82840,418,0
484,43566,0
1415,19601,3
30937,16384,0
2679,40877,1
2129,37107,0
8570,36216,0
1153,34328,2
2065,42861,0
19077,64601,0
4679,2592,0
3506,73895,1
5352,55,0
1635,2984,2
12987,7625,2
9038,42198,0
5576,27073,0
3001,25635,0
36131,46107,3
1864,40087,0
11220,63193,0
16238,20554,1
8106,21905,0
9625,37182,0
7887,7575,1
17549,69896,0
5725,17352,2
48033,7633,2
3618,37172,2
11535,41,0
23519,15383,0
4108,9526,0
915,7576,2
2552,55999,1
7532,67410,2
106137,9520,2
5117,11961,0
17285,2592,0
1361,12498,1
5661,39702,0
9146,7575,1
10685,2586,1
16738,4077,0
5423,14488,3
25998,17909,0
6693,10388,2
60727,448,0
4749,12056,0
3528,12055,1
8746,2591,0
4886,66472,1
21929,38932,1
1614,11914,0
944,66796,1
5423,13633,3
3344,2989,2
2338,42745,1
2335,36208,0
181,16385,1
10420,41849,0
99,12481,0
9937,41297,1
1617,59039,0
1685,413,1
9235,7613,3
4660,23856,0
5219,17448,0
2065,64597,0
1279,6222,0
7763,16385,1
1869,49088,3
7018,47356,0
2337,45625,2
6617,18307,0
775,13283,0
61127,42159,0
609,40146,0
1544,40,0
466,54254,3
4660,16981,0
111,47363,0
6241,428,0
20611,41,0
8819,2589,0
1815,2589,0
43939,14997,2
17912,29514,1
1502,8791,0
10150,32354,2
1864,26700,3
17550,41752,0
2579,47817,1
5852,18981,0
45778,13112,0
7581,7606,0
1685,31638,2
44,426,0
78760,32346,0
3094,2578,0
2065,12058,0
1235,40916,1
1502,59769,1
6981,31109,0
7894,42678,2
1617,50596,0
20358,39511,1
24,39594,0
6228,43,0
6428,9519,0
4930,2597,1
1549,32292,1
6883,14411,1
12958,2591,0
10920,26607,0
1417,43,0
6026,24294,0
1118,2572,1
3458,56941,0
115628,14413,0
10195,60495,0
16757,25582,0
3071,15132,0
1932,41547,1
11557,42852,1
6421,64315,2
3193,40798,0
261,435,0
1216,25633,0
5207,69030,0
96,13260,0
3067,67016,0
4709,2549,0
121496,64597,0
66279,36225,3
2621,2663,2
6693,40720,0
6889,24173,0
2040,33943,1
1978,24854,0
84729,20863,0
54697,42119,1
122,7593,1
6693,42834,1
32127,66015,2
14685,27074,0
115497,42170,0
2999,21523,0
2093,407,2
647,26533,2
3444,9849,2
2113,29977,3
1815,68937,0
3070,42861,0
2471,61758,2
8761,62267,0
6913,24292,0
47897,46783,1
17550,37099,1
10321,13111,3
3072,2537,1
2456,23888,3
9736,2979,0
111,42852,0
517,427,1
4360,7644,1
4877,2593,0
2669,40087,0
3075,9523,0
2466,42131,0
2475,58483,0
4075,74431,0
3736,418,0
1685,444,0
115655,36245,0
7358,3843,2
1860,4052,1
1961,2543,0
7666,59151,0
2065,64593,1
31192,54,0
5584,9997,2
16238,9532,1
2103,14986,0
73870,2588,0
1855,16614,2
8443,4078,0
8415,10386,1
28614,68117,0
8623,39710,0
7667,38790,1
264,3998,0
10330,399,3
5097,13291,0
356,13622,3
543,399,3
6969,24224,0
839,9997,1
3506,5400,1
48187,38033,2
3917,2597,1
115539,17005,0
2030,42031,0
7456,13631,3
46214,26113,3
18681,17448,0
139534,21180,1
43592,2594,1
10567,41,0
4274,74432,3
4802,16385,0
4701,13254,2
4961,2978,1
1235,4052,2
5918,2993,1
333,14201,0
3075,14102,0
15413,14430,2
11724,48545,3
6736,17655,2
1624,2590,0
7358,29955,3
11557,40131,2
32688,24052,0
14220,9532,1
1389,13897,0
6026,62530,0
1959,23905,0
1160,29318,1
1880,15762,0
24262,46111,2
588,9521,0
453,2572,1
2212,12058,1
7484,51,3
3001,24294,0
4852,14488,0
29071,42222,0
18685,57908,1
11436,42171,0
8754,16749,0
7,16856,1
5856,23335,1
2027,5403,2
1713,66016,0
5747,40146,0
9146,39717,0
52142,399,0
20082,66965,0
8811,26607,0
3252,2592,0
294,434,0
7533,40746,1
1118,62724,0
9656,7644,0
25748,42169,0
1502,17939,0
280,41,0
10336,24052,1
3965,71862,0
10417,62529,0
5873,36721,0
6095,53,3
25070,2666,3
5478,38903,1
5838,41,0
1880,15748,0
1635,29332,0
3250,56830,0
6421,42109,0
48493,21180,1
2972,2590,0
38,16385,2
18479,16385,0
3196,2978,0
123509,46783,2
1791,2592,0
4770,61536,2
21891,24292,0
1988,150389,0
4274,72081,2
2999,48691,1
4552,42221,0
4156,2667,0
22531,444,0
33331,18488,0
2068,17901,2
356,28942,0
5631,17240,1
8449,14409,1
8488,2576,2
6944,150172,0
3443,10019,1
35661,436,0
6558,35097,0
217,2542,0
5852,40717,0
8849,13284,0
7548,40146,0
2529,2667,0
5019,2596,0
2259,20837,0
16738,62727,0
709,22479,0
12989,2987,2
17393,4077,0
2466,42213,0
7265,17903,2
484,43564,0
3469,41,0
1815,68939,1
64962,2597,0
114462,2593,0
3400,53,1
2682,21159,3
5651,22003,1
286,23905,0
8415,9530,1
39432,64363,0
1758,55,0
112,4078,0
2129,33671,3
3589,28953,0
2499,40254,1
8147,56945,0
43938,14986,0
6026,7629,1
477,12237,2
1740,2979,1
2827,67435,1
1502,28755,0
3720,399,3
3280,409,0
3070,7621,0
7,40254,0
30301,27075,0
2337,38338,1
485,13284,1
82,17005,0
21575,36224,0
8161,16914,2
1624,421,0
22747,2663,2
1241,11864,0
1617,56834,0
1620,26972,0
12268,66965,1
3663,22152,2
3017,7575,0
5852,9520,0
6488,60495,1
1937,41727,2
4864,38932,0
3900,72125,1
27330,17005,0
8303,24031,0
501,18563,1
1389,408,1
8713,40051,0
11439,54113,0
11557,15741,0
3997,22386,1
1988,57771,2
7404,29514,1
1909,2543,0
12497,42600,0
57738,39722,0
9858,12262,0
2065,56957,1
21361,42198,0
2746,52536,0
6501,43,0
2466,42198,0
43938,30341,0
2040,33902,0
11557,42118,0
8147,56633,0
6895,2979,0
3400,2592,0
10419,41864,0
4330,2657,3
10678,24855,0
119798,60262,0
7276,2590,0
1844,71438,0
68109,2981,0
2117,34877,0
6097,17448,0
7994,46108,0
9170,20552,0
1235,37917,2
2999,2656,1
1519,14495,0
6566,30659,1
2676,24127,0
32903,150944,0
484,58360,0
21575,57206,0
30598,438,0
3678,17939,1
8268,61296,0
1843,40,0
1681,37173,0
9184,2543,0
7,18758,0
588,13283,0
4004,2992,1
1800,61798,0
11439,42072,0
25998,9539,3
9739,151152,1
5930,12498,1
9108,14411,2
3217,15397,0
261,428,0
7581,7613,2
1744,12056,0
484,59926,0
5170,436,0
3245,417,0
7,2595,0
6914,51,2
1815,2992,2
7968,40877,0
61464,46783,1
280,2589,0
6479,2543,0
33499,422,0
6150,57700,0
5009,21518,2
14220,13291,0
19263,30543,0
9119,2543,0
53931,24031,0
353,2586,2
4080,14200,1
16704,40,0
7628,12586,0
2193,56566,0
125184,2581,0
6369,69572,2
3412,66894,0
9170,13288,0
6421,42863,0
3339,2589,0
14369,14431,0
22531,28910,1
1988,23205,0
1291,7625,2
3929,11864,0
9125,40767,0
6325,14997,0
2990,42139,0
5052,2589,0
5747,35101,2
3047,2595,0
3899,73359,3
4947,24232,1
13882,41,0
14220,9523,2
2975,61296,0
30255,60179,0
2603,32175,0
366,2982,1
8984,46242,2
48034,7606,2
91422,13291,2
44,13256,3
8623,42864,2
1957,63786,1
1843,432,0
5122,38615,2
21929,42146,1
41290,13287,0
5170,2593,0
9499,2666,1
2456,40222,0
9456,9532,0
10122,15004,1
18872,2979,0
6558,35194,1
6523,14432,3
4603,14100,2
6428,7583,0
122,2982,0
107,12056,0
6995,3871,0
8166,32354,0
8033,13948,1
12274,38014,0
281,400,2
261,418,0
1843,417,0
1558,16074,1
147458,31638,3
2197,23766,2
22747,7644,2
6421,10581,1
111,47351,0
8303,39711,0
5221,16825,2
1621,435,0
10292,13963,0
6913,48534,0
212,69579,0
28216,41997,1
2627,61392,0
1674,23453,2
5852,48756,0
8828,2985,2
1602,66965,0
66865,17448,0
1998,17008,1
55117,7575,0
6813,434,1
1988,40051,1
2203,37408,0
3219,2992,0
3506,74080,1
5215,13284,3
28216,64363,0
43251,7633,2
6643,4078,0
2065,56629,2
33217,42078,0
6161,10022,1
122744,66460,0
11557,36721,0
4333,24302,1
3725,71438,0
2283,3766,0
28216,13283,0
1998,42678,2
1617,150388,0
7944,13634,3
8091,16385,1
2319,43016,0
3238,66965,1
5368,22468,1
27861,40668,1
3533,448,0
10371,71860,0
10628,34328,0
303,2980,1
2942,39132,0
12282,15397,0
287,444,0
1956,2586,1
11559,9523,0
1744,40924,0
6123,24560,0
21929,55656,1
48390,7575,1
5122,16385,1
1502,40917,0
3071,7644,0
71492,69573,0
61708,13291,0
453,68000,2
40809,21518,0
1937,50634,0
3135,418,0
7445,66016,0
7132,9620,0
7586,9622,0
12362,21350,0
9499,2663,1
1988,50577,1
3234,2590,0
5168,16856,0
1138,3766,0
31164,20716,1
2990,12498,0
4540,4052,2
1716,22468,0
122,50,0
2611,7532,1
5079,151591,0
11790,2666,1
2466,9620,0
2911,13622,0
3652,3844,2
27843,43,0
3592,422,1
894,7644,2
54697,13283,0
1072,16031,0
24400,39702,1
10224,15396,0
2632,29888,0
561,20837,2
1954,24668,1
11207,42198,2
17155,39125,0
1680,68394,0
163,25997,0
11871,2666,1
4669,48693,0
5350,18981,2
114865,69881,0
990,41657,1
1957,63784,0
9579,2657,3
6421,13285,3
12513,69581,0
29765,16965,1
8043,437,0
5546,151261,3
609,40207,0
80125,2591,0
7628,12058,0
7894,57639,1
6932,2577,0
508,6692,2
1167,36430,0
12663,9532,0
19792,59020,3
1713,2590,0
6889,29977,0
6944,72365,0
13868,422,3
8629,42118,1
53383,11865,0
11557,35815,1
1756,2578,0
6166,17901,2
7946,63191,0
6421,62608,3
2999,44170,0
30937,40,0
1617,50567,3
2552,55987,2
3533,2543,0
4741,40158,0
9214,29328,3
1678,2982,2
303,46,0
5215,35108,3
2007,32991,1
287,71261,0
30065,29514,3
4203,37128,0
5930,12506,0
485,24232,0
8524,71438,0
23809,2981,1
2990,47368,3
36180,37172,3
3723,23360,0
11557,12501,0
71014,20632,0
23377,2594,0
1129,2656,1
333,2988,2
6693,33218,1
16564,2593,0
16996,2588,0
34152,69574,0
10269,14409,0
2676,50014,0
25998,42202,0
10238,11865,0
1744,13917,3
19736,17236,2
7764,13634,3
193,28878,2
6694,36039,1
82,63191,0
1988,151746,1
3232,13622,1
226,23626,3
3783,23567,0
3631,74434,3
7212,34328,0
1235,25582,1
5972,40051,0
5603,491,0
41454,39716,1
6428,7510,0
1399,30341,0
9690,13291,0
182,40,0
3048,39132,1
477,53,0
49850,18308,2
12362,35721,3
1235,68937,0
261,3934,0
4426,43107,0
6780,65890,0
6693,7522,3
2642,62829,2
54697,14986,1
1864,53840,1
17445,24031,1
3670,2663,1
5847,2909,0
709,409,2
5996,61646,2
4664,36113,1
88836,28758,0
3135,2982,1
41290,18490,1
29765,17900,2
48224,14987,1
1502,18758,0
1620,3867,0
3148,2978,0
588,9520,0
477,30013,3
64518,48596,None
11557,62531,0
1132,151046,0
1988,50584,0
112,4080,0
6236,2986,3
8150,12054,3
7586,40783,0
54510,39717,0
48493,9530,1
24076,42213,3
262,36651,0
775,17901,2
1502,2657,1
10567,16384,0
55514,24232,3
1937,64593,0
6459,151258,0
24944,68937,0
48409,2666,1
7480,53,0
61127,39697,0
1674,23850,2
70,415,0
10685,66015,1
7,69574,0
7586,9620,0
7774,2588,0
6674,2989,1
605,12071,3
43251,32292,0
148013,9623,3
111,40118,0
4876,42031,1
2507,37173,0
2197,26548,2
2469,51416,0
16238,49088,1
8908,3866,1
6182,2980,0
26626,2590,1
2865,7574,3
1641,13630,3
4271,7644,0
69406,38014,2
1749,409,0
6977,13622,2
1864,29955,3
80549,2992,0
6421,40223,2
7018,12588,0
5383,38,2
18377,11961,0
3298,2657,2
116,8880,1
9782,40,0
6019,24052,2
9969,39703,0
4776,54040,0
485,437,1
5353,40746,1
74943,2654,2
59219,7576,2
424,2657,1
90907,2593,0
2911,11899,0
1959,24224,0
3216,2594,1
13407,42643,0
2865,15383,0
6977,418,0
6421,29508,3
9293,9523,2
163,2549,1
1635,38304,2
1216,23557,1
116,9482,0
262,40787,0
1764,14432,2
48024,42119,3
2456,10031,0
1135,2988,1
1744,40971,0
20376,1110,2
25070,1110,2
3036,29817,3
904,51,1
116244,7583,3
18685,54209,2
8415,35100,2
11557,42860,1
2081,40924,1
7798,2975,1
6861,50,0
5883,7042,2
5675,491,0
3609,25998,0
3071,23618,0
3298,40254,0
1714,24232,0
3595,2589,0
12663,10581,0
487,2979,0
8918,65150,0
14168,23856,1
10525,38033,2
1138,14200,0
11557,42119,1
6661,70026,1
35064,41168,2
1558,16820,3
8669,46356,0
7628,7576,1
2787,53887,0
1988,65150,0
6981,436,0
2061,40881,0
7894,41698,3
1291,61291,0
10336,14409,2
7366,24232,0
4281,2978,0
80984,4077,0
10811,16384,0
2456,35097,0
7961,15396,2
64438,45,0
4930,427,2
2529,17655,0
1862,16854,0
6471,2992,0
1908,39703,0
3193,17008,0
7449,20863,3
3835,72126,3
10902,13631,0
80249,59161,1
4781,64598,0
11557,7628,1
7437,14100,0
871,14100,0
17000,17649,1
111,32991,0
39432,42202,0
3071,15157,0
5350,7574,0
25998,42119,0
35742,46783,0
3595,68116,0
7114,72127,2
2259,48190,3
6488,17240,0
2942,14577,0
6861,23856,0
9150,2978,0
561,31517,0
3736,13897,0
11557,39125,1
2456,7625,0
6182,16981,3
866,30586,2
17933,444,0
9579,2663,1
66046,16384,1
8278,41,2
3887,72081,3
18907,42202,0
10030,2990,3
5291,14100,0
60317,46794,0
99261,14497,0
4961,2981,0
5167,15383,0
8811,62530,0
8074,42140,0
114462,2588,0
7713,437,0
4330,24291,0
116515,42,0
7581,7633,0
2466,40783,0
37748,42169,0
1612,2992,1
4619,36045,0
4664,41444,2
80492,61255,1
1235,41168,1
5772,69056,2
62529,13111,0
7887,39701,0
16512,63191,0
3007,12054,1
7994,13112,0
8849,17901,1
43939,7644,3
3488,2574,1
10924,36225,0
1617,64615,1
4426,18983,0
5124,15396,3
12958,2589,0
55924,18488,3
2990,42074,1
11561,2582,1
3488,491,0
2065,400,1
44534,9623,0
14420,27075,0
36365,24854,2
1361,39541,1
7713,435,0
29742,3875,0
130872,24232,0
5450,13253,2
5159,28942,2
484,41715,0
26343,38014,0
6782,31557,2
2970,56972,0
594,15677,3
609,12501,0
200,2594,0
77,431,0
5560,17901,2
5852,9528,0
1961,29704,0
1937,50592,2
6558,40146,1
8054,17462,2
697,61132,1
1864,9538,2
1641,13629,3
3997,61293,0
1029,13288,1
25748,42074,0
6219,2666,2
4991,32346,0
8754,38014,0
3249,40877,0
3433,2591,0
8297,12262,0
7795,68117,1
6015,39130,0
7018,39717,0
10628,2666,1
7265,35097,0
2679,54247,3
48493,7621,1
4601,3870,0
31395,12482,1
2040,61510,1
9,12239,1
3094,38,0
1508,23360,2
9209,42170,0
122,68026,0
6210,400,2
20368,17903,2
8074,61197,0
8626,422,0
1502,2577,0
2283,23625,0
111,40112,0
120537,15396,0
6674,7603,1
99,2663,2
12663,10860,0
6685,64644,0
339,2537,2
2007,41685,0
2336,26113,1
25998,12054,2
80125,2593,0
28216,13290,1
6771,34328,1
3663,1110,1
16503,74431,2
424,7576,0
5772,38287,2
25756,2666,3
2456,40191,0
12084,16853,0
17548,2659,3
21047,38903,1
5695,2981,0
1916,71407,0
5307,65949,0
6095,435,1
9209,46785,0
6421,24669,1
1502,18761,0
31323,29514,0
5358,2576,1
2456,40071,0
5216,15397,1
366,26697,1
5312,12587,0
609,17901,0
264,2986,0
226,2987,1
200,68026,0
4991,14409,3
8042,2663,2
2972,2593,0
2719,2594,0
8789,430,0
41573,437,1
895,436,0
1621,29477,1
588,7954,0
1988,9624,1
29520,8791,1
10628,16981,3
4181,65891,0
2827,18758,0
2021,30527,0
4928,13112,1
2878,70355,1
10233,24224,0
1321,39585,3
1685,2993,1
484,41707,0
775,42119,0
4140,30659,1
3050,431,1
7364,71438,0
164,58835,2
1681,2992,0
1301,2596,0
2193,31604,0
28216,13288,0
6889,20840,0
1776,2588,0
1620,13892,0
9170,42118,0
453,2988,2
3820,41731,1
83461,60183,3
7581,42861,0
654,2593,0
6095,48,0
17933,2543,0
268,68026,0
26543,7045,0
6204,4078,0
1235,2597,0
3306,56938,1
990,17443,1
8147,57616,0
10336,14515,1
3469,24232,0
6861,2987,2
101,6222,0
6546,18757,0
1617,150798,2
28216,7575,1
17548,37918,1
1865,2582,1
34974,43016,0
765,39717,0
9456,29954,2
8623,13112,0
6293,17005,1
53800,14987,2
70,7577,0
287,55,0
4134,40117,0
28147,42865,0
1913,9531,0
6693,29514,1
453,35601,2
1132,27706,2
4625,63191,0
44380,42074,2
561,13338,0
1416,40899,1
3075,17239,0
5392,4080,1
2113,46307,3
3196,17005,1
114737,66015,1
33054,57205,3
21929,9620,0
986,66460,1
17912,42170,2
3774,36553,0
2337,42781,2
9456,2661,0
22973,2543,0
9933,40767,0
7894,41654,2
16719,7606,0
3733,43,0
17912,12058,2
2456,40104,0
1602,2597,1
2679,40925,2
3717,23275,0
3217,2595,0
9626,40916,0
7628,35108,2
3267,57748,1
16704,39998,1
70821,40746,1
9716,2593,0
1235,39132,1
6139,68026,0
7879,9516,1
6301,13285,1
4574,51,0
6421,17900,2
5378,41946,0
915,39719,0
5577,7603,0
14437,2593,0
82,66965,0
103125,12498,3
8308,40183,2
25998,9520,0
9928,41,0
2990,9526,1
1946,2589,0
19192,40767,0
478,69030,0
27402,12058,0
1865,2992,2
5033,19591,0
47898,9623,2
594,18534,0
8373,54110,1
3094,2592,0
12285,30341,0
6459,66965,0
34843,15396,0
4664,446,0
12975,37173,0
24944,68943,0
212,23625,1
12663,5403,0
1764,16821,0
1321,151904,3
76499,37173,0
453,18563,1
588,34328,0
1158,18668,0
1936,2592,0
3041,418,1
9359,12058,2
8423,18563,0
3820,7045,0
10321,12609,2
2991,72697,1
588,64602,0
19789,63191,0
453,17937,2
29765,9164,2
61127,12609,1
6288,41728,0
501,40971,1
4662,43564,0
11557,17903,0
5852,40232,0
4802,13111,2
8678,32292,1
115630,54107,1
2040,33897,0
5690,14577,2
61127,14100,0
5818,14499,3
7894,64644,2
2197,36181,2
563,31975,2
1612,2988,3
477,29354,0
60447,46789,1
1744,42601,0
6487,16853,1
5172,68117,1
10419,7576,1
4580,2586,0
6500,12058,0
303,2572,1
262,24232,0
11557,65280,1
22903,13899,1
6487,67978,1
1167,35815,0
270,68394,0
7484,50,1
14951,2592,0
1072,28759,0
2466,42107,0
339,415,1
1680,2982,1
497,421,2
53599,26921,3
1815,2596,0
487,491,0
27660,61111,0
588,56849,0
61127,42600,0
27322,40495,1
497,2975,2
3984,17005,0
3094,2590,0
1881,14102,0
17548,53365,2
7018,39706,0
8747,39697,0
7798,2537,0
1865,40971,0
9456,12054,1
11557,40544,0
3232,2594,0
2336,26107,1
13309,400,1
28216,42159,0
5491,436,0
21584,67265,1
2679,23768,1
54348,7585,2
2372,40877,0
77658,63191,0
8278,434,0
3887,72127,2
2729,19658,1
3349,6082,0
1961,417,0
80492,2654,2
978,2590,0
7,15132,0
7,40899,0
1371,2573,1
2337,38642,1
3048,2977,0
32109,17352,2
21467,36553,2
11790,7042,3
5315,26608,0
4082,13338,1
111,9538,0
1138,51,0
353,2596,0
1867,9516,0
1388,34328,0
12285,55702,0
2669,7523,0
9977,23360,1
5074,40,0
2372,31457,0
15538,41,0
9736,9997,0
328,12482,0
3048,2572,1
303,24239,0
8276,400,2
8025,3875,0
6280,42146,0
8665,18490,1
13309,2576,0
8849,12586,0
44889,17868,0
6546,17240,0
3162,16854,1
1132,27712,3
3311,435,0
9705,12054,2
2980,26921,2
1617,41697,2
10336,13630,2
6479,15396,0
6421,47363,1
6288,59038,0
1757,68064,3
13151,7583,0
7639,22003,2
3258,2592,0
270,63191,0
2021,29976,0
2579,50857,0
6280,15383,0
7586,13283,0
3670,39121,0
1988,50621,1
1961,25505,1
1885,29514,0
5818,2658,1
4930,2589,0
7785,16856,1
46669,38795,0
2529,9538,0
2065,42074,1
5584,36759,0
209,11863,0
3469,48,0
400,23910,0
4991,32423,2
7018,9530,0
990,23561,1
10411,46783,0
15322,2593,1
128285,43802,0
8091,40429,1
1072,62455,0
3339,39698,0
10628,61111,1
519,2988,2
6438,53,1
111,40146,0
7,40830,2
73,36603,1
22177,32423,1
21395,47351,1
115390,41,0
7276,2592,0
7279,2574,0
28703,2992,3
8919,17903,0
356,44168,0
1138,39888,0
48029,40767,2
116,40966,2
1757,14496,0
10233,2979,0
59226,18488,0
22,8791,1
6674,68025,1
4608,69250,0
6288,57672,0
8459,14100,0
1946,2588,0
48658,62529,0
10012,2981,0
111,24849,3
1988,59925,0
10846,18488,2
8622,39703,0
2244,40275,0
1118,63191,0
25998,61647,1
2990,39717,0
7671,2592,0
4847,17944,0
48493,24031,0
3339,2992,0
1415,19602,3
1937,17901,1
8120,17939,0
3528,13288,1
69670,69573,2
6391,2576,2
163,45308,1
2060,56955,2
7729,53,0
35742,30341,0
1235,68938,2
59219,12058,0
106735,42201,0
2991,40668,0
106137,21180,2
9456,55792,0
6736,40223,0
2019,2574,0
719,21180,2
7004,53,0
38822,14486,0
7445,68394,0
111,27754,2
7667,9520,0
26,36653,2
6981,428,0
16731,71438,0
6264,42199,2
27048,15396,0
7783,15876,2
9456,13286,2
6421,12058,0
3347,11082,0
5485,2586,0
20211,444,0
83,11899,1
3018,435,0
99,28878,3
8754,22386,0
5346,11861,0
3485,62267,0
1617,57743,1
25998,46783,0
1988,56850,0
64272,74433,3
2337,45626,1
3072,11961,0
119151,13111,0
2636,48427,2
5033,19582,0
5307,491,0
108813,44219,1
6510,34328,1
4016,21350,1
1931,4052,0
1671,400,1
116258,68938,3
8641,2592,0
2364,23627,1
8353,42171,0
2475,42414,0
485,20852,0
6771,12058,0
11340,13283,3
5079,69030,0
1056,7575,1
4941,47365,3
36365,61111,0
7586,42600,1
2976,14577,0
3633,71358,0
8385,2588,0
10321,18488,3
647,26136,1
80074,42170,2
39681,43847,3
7437,12056,1
11557,41075,1
19584,41473,0
7070,16981,2
5631,24668,2
10308,41,0
1617,58950,0
96,9843,0
44,2663,1
2482,44987,0
6040,28942,0
7788,436,0
1500,448,0
27732,43,0
3017,7633,0
52677,74434,3
2466,42118,1
2976,14581,2
105201,72125,3
2466,12058,0
54028,438,0
2482,45146,0
5392,151133,0
5173,2543,0
12274,12056,0
9838,13288,1
2116,33275,3
30838,46789,0
8183,491,0
19973,2595,0
8978,14411,2
1558,16914,3
60175,2593,0
5496,55574,1
5784,40198,0
9150,37918,1
1056,23556,2
5873,12498,0
8365,42213,1
6391,2589,0
12355,61197,0
10642,7603,2
16554,400,2
10678,39125,1
3656,56830,1
1711,11863,0
18263,10885,1
13110,11862,0
9293,27754,2
2787,26918,0
2632,23886,0
4333,13112,0
58640,23334,2
1957,48635,0
37593,13111,0
1855,15749,3
12274,33218,0
88462,28953,0
894,57499,1
1988,50612,0
4388,36184,1
3458,57518,0
15293,21186,3
501,2597,0
9731,14488,3
7671,2656,0
54708,11961,0
9514,5403,3
5467,39722,1
5984,2594,0
36180,46528,2
66279,36240,3
8272,7954,0
7581,13285,3
7018,35097,0
7481,39998,2
866,31219,1
11559,7633,0
5245,26697,0
2259,23884,1
38886,69585,3
2083,28759,0
13309,16384,0
10685,2988,3
8195,50,0
6459,16916,2
8268,61290,0
9456,12588,1
61127,12506,2
34152,69572,2
8415,7574,2
3070,9530,0
508,24719,2
866,2661,1
2461,41165,0
3643,21186,0
3820,28942,0
7018,12054,0
6278,2978,0
7854,62529,0
2077,16965,2
6421,7606,3
333,7644,1
1865,2993,2
6728,437,0
2475,13285,3
14220,9521,1
4378,26113,3
7667,49218,0
2456,32991,1
6428,9520,0
5690,9526,1
6487,67975,1
1377,19588,3
1502,23912,0
10024,54030,0
98526,70027,0
8415,22058,1
2676,48295,0
16238,23618,0
5444,46788,0
12663,30341,0
13219,2594,1
8032,62727,1
81144,64363,0
1757,68017,2
69406,41972,1
5664,27089,0
986,67974,3
38,73745,1
33798,23363,3
4540,38790,0
1617,41727,2
25998,13112,0
19231,40,0
4664,41654,1
17285,2578,0
1744,40925,0
654,448,0
64518,48728,2
114625,40720,1
1764,69584,3
6853,13633,0
356,44163,0
359,72030,0
5577,11861,0
339,399,2
2466,42166,0
3273,57699,1
36201,42119,2
107,7554,0
1235,21768,1
1367,448,0
813,11961,0
12285,7633,0
281,422,1
508,41444,0
2065,58405,0
1105,46104,1
82831,74292,1
62583,24290,0
6617,43943,1
4973,41849,0
121980,61993,1
21487,43,0
3254,2992,0
7292,2592,1
1745,68941,0
163,39125,0
3645,2981,0
4027,31459,3
94695,74223,3
8303,59967,0
78764,14504,0
990,25615,1
3273,63467,1
2319,43026,0
262,37173,0
2319,43752,1
1931,427,2
2113,29976,3
1811,18031,1
164,60745,1
3776,74089,2
1292,65203,2
6407,39585,2
10613,2581,1
1105,60496,1
8055,6222,1
5167,17005,0
2066,32216,3
17254,2594,0
7886,428,0
7518,26692,2
58099,2574,0
2732,17352,1
2975,42154,1
110568,2981,0
484,56644,1
17478,26921,2
765,13287,0
9293,40207,1
3070,15000,0
3267,57517,0
7224,16853,2
134964,42198,0
8978,14432,2
1988,58953,0
719,47365,0
775,12056,1
3866,66093,2
7639,35721,2
14686,27075,3
25998,14102,0
9969,9623,3
9456,12501,1
8315,28759,0
2259,17437,2
20070,60136,3
36932,28263,2
7,406,2
3455,43353,0
477,15396,0
6546,17655,1
2367,16978,1
1715,24232,0
3633,71352,0
